1524755671.161357, -0.050000,  -0.080000, 0.030000, 0.030000, 0.046951, -0.015452 
1524755671.161381, -0.050000,  -0.080000, 0.000000, 0.000000, 0.043957, -0.006761 
1524755671.161404, -0.050000,  -0.080000, 0.000000, 0.000000, 0.040100, -0.000672 
1524755671.161426, -0.050000,  -0.080000, 0.010000, 0.010000, 0.044004, -0.004892 
1524755671.161449, -0.170000,  0.350000, 0.000000, 0.000000, 0.041359, -0.003220 
1524755671.161472, -0.170000,  0.350000, 0.000000, 0.000000, 0.046946, -0.001632 
1524755671.161495, -0.170000,  0.350000, 0.000000, 0.000000, 0.045230, 0.000952 
1524755671.161518, -0.170000,  0.350000, 0.020000, 0.020000, 0.043149, -0.009429 
1524755671.161540, 0.000000,  0.330000, 0.010000, 0.010000, 0.047541, -0.010633 
1524755671.161564, 0.000000,  0.330000, 0.010000, 0.010000, 0.043726, -0.011126 
1524755671.161587, 0.000000,  0.330000, 0.030000, 0.030000, 0.040675, -0.025489 
1524755671.161609, 0.000000,  0.330000, 0.030000, 0.030000, 0.038989, -0.038582 
1524755671.161632, 0.050000,  0.320000, 0.050000, 0.050000, 0.052456, -0.064658 
1524755671.161654, 0.050000,  0.320000, 0.000000, 0.000000, 0.058006, -0.052134 
1524755671.161676, 0.050000,  0.320000, 0.010000, 0.010000, 0.056063, -0.047008 
1524755671.161698, 0.050000,  0.320000, -0.010000, -0.010000, 0.068186, -0.027361 
1524755671.161720, -0.110000,  0.120000, 0.010000, 0.010000, 0.064543, -0.023276 
1524755671.161743, -0.110000,  0.120000, 0.000000, 0.000000, 0.062341, -0.012735 
1524755671.161765, -0.110000,  0.120000, 0.000000, 0.000000, 0.061833, -0.003542 
1524755671.161787, -0.110000,  0.120000, 0.000000, 0.000000, 0.062024, 0.004688 
1524755671.161809, -0.050000,  0.050000, 0.000000, 0.000000, 0.061767, 0.012872 
1524755671.161830, -0.050000,  0.050000, 0.000000, 0.000000, 0.061496, 0.021555 
1524755671.161852, -0.050000,  0.050000, 0.000000, 0.000000, 0.060269, 0.032753 
1524755671.161874, -0.060000,  0.030000, 0.000000, 0.000000, -0.013821, 0.047441 
1524755671.161897, -0.060000,  0.030000, 0.000000, 0.000000, -0.007816, 0.066033 
1524755671.161918, -0.060000,  0.030000, 0.000000, 0.000000, 0.002038, 0.086365 
1524755671.161940, -0.060000,  0.030000, -0.010000, -0.010000, 0.023091, 0.113283 
1524755671.161962, -0.250000,  0.200000, 0.010000, 0.010000, 0.031306, 0.122975 
1524755671.161985, -0.250000,  0.200000, 0.000000, 0.000000, 0.047326, 0.136331 
1524755671.162006, -0.250000,  0.200000, 0.100000, 0.100000, 0.060297, 0.073028 
1524755671.162028, -0.250000,  0.200000, 0.050000, 0.050000, 0.062351, 0.045755 
1524755671.162050, -0.110000,  0.060000, -0.090000, -0.090000, 0.068452, 0.115096 
1524755671.162072, -0.110000,  0.060000, 0.090000, 0.090000, 0.070567, 0.047258 
1524755671.162094, -0.110000,  0.060000, 0.000000, 0.000000, 0.063013, 0.044981 
1524755671.162115, -0.110000,  0.060000, 0.000000, 0.000000, 0.039481, 0.039879 
1524755671.162137, 0.020000,  0.040000, 0.000000, 0.000000, 0.036999, 0.033670 
1524755671.162160, 0.020000,  0.040000, 0.000000, 0.000000, 0.011871, 0.027539 
1524755671.162182, 0.020000,  0.040000, 0.000000, 0.000000, -0.033942, 0.023564 
1524755671.162445, 0.020000,  0.040000, 0.000000, 0.000000, -0.041720, 0.023271 
1524755671.162864, 0.110000,  -0.070000, -0.030000, -0.030000, -0.034957, 0.046439 
1524755671.163072, 0.110000,  -0.070000, 0.030000, 0.030000, -0.014791, 0.025675 
1524755671.163107, 0.110000,  -0.070000, -0.010000, -0.010000, -0.018597, 0.035627 
1524755671.163131, 0.110000,  -0.070000, 0.010000, 0.010000, -0.021928, 0.029145 
1524755671.172415, 0.110000,  -0.230000, 0.010000, 0.010000, -0.024299, 0.021180 
1524755671.179391, 0.110000,  -0.230000, 0.040000, 0.040000, -0.084347, -0.010455 
1524755671.191919, 0.110000,  -0.230000, -0.010000, -0.010000, -0.082370, -0.006220 
1524755671.201014, 0.110000,  -0.230000, -0.010000, -0.010000, -0.061656, -0.003256 
1524755671.210335, 0.110000,  -0.090000, 0.000000, 0.000000, -0.036765, -0.008124 
1524755671.220088, 0.110000,  -0.090000, 0.020000, 0.020000, -0.049637, -0.027497 
1524755671.231095, 0.110000,  -0.090000, 0.000000, 0.000000, -0.052438, -0.030874 
1524755671.242280, 0.110000,  -0.090000, 0.000000, 0.000000, -0.052915, -0.034379 
1524755671.250718, 0.060000,  -0.030000, 0.000000, 0.000000, -0.052579, -0.038384 
1524755671.261030, 0.060000,  -0.030000, 0.000000, 0.000000, -0.052764, -0.045191 
1524755671.281616, 0.060000,  -0.030000, -0.020000, -0.020000, -0.059958, -0.042281 
1524755671.282832, 0.060000,  -0.030000, -0.040000, -0.040000, -0.094326, -0.028569 
1524755671.291015, 0.110000,  0.030000, 0.000000, 0.000000, -0.087647, -0.043500 
1524755671.299965, 0.110000,  0.030000, -0.020000, -0.020000, -0.080069, -0.037908 
1524755671.311908, 0.110000,  0.030000, 0.030000, 0.030000, -0.073682, -0.063582 
1524755671.322648, 0.110000,  0.030000, -0.010000, -0.010000, -0.078941, -0.052488 
1524755671.331443, 0.080000,  0.020000, -0.020000, -0.020000, -0.067326, -0.031885 
1524755671.342070, 0.080000,  0.020000, 0.010000, 0.010000, -0.081453, -0.034019 
1524755671.350913, 0.080000,  0.020000, 0.020000, 0.020000, -0.087758, -0.042090 
1524755671.360247, 0.080000,  0.020000, -0.010000, -0.010000, -0.093737, -0.025008 
1524755671.372295, -0.540000,  0.750000, 0.000000, 0.000000, -0.107781, -0.014646 
1524755671.381100, -0.540000,  0.750000, -0.020000, -0.020000, -0.114001, 0.008252 
1524755671.391781, -0.540000,  0.750000, 0.010000, 0.010000, -0.119265, 0.004059 
1524755671.414066, -0.540000,  0.750000, -0.010000, -0.010000, -0.125583, 0.014350 
1524755671.414264, -0.140000,  0.120000, -0.010000, -0.010000, -0.118752, 0.027178 
1524755671.420448, -0.140000,  0.120000, 0.010000, 0.010000, -0.133471, 0.028207 
1524755671.429941, -0.140000,  0.120000, 0.010000, 0.010000, -0.136380, 0.030790 
1524755671.442134, -0.180000,  -0.390000, -0.010000, -0.010000, -0.138774, 0.048243 
1524755671.450542, -0.180000,  -0.390000, -0.010000, -0.010000, -0.142123, 0.063145 
1524755671.462354, -0.180000,  -0.390000, 0.000000, 0.000000, -0.115389, 0.065122 
1524755671.470609, -0.180000,  -0.390000, 0.000000, 0.000000, -0.115812, 0.058772 
1524755671.482458, -0.020000,  0.000000, 0.000000, 0.000000, -0.114318, 0.046239 
1524755671.490218, -0.020000,  0.000000, 0.000000, 0.000000, -0.114757, 0.031790 
1524755671.500559, -0.020000,  0.000000, 0.000000, 0.000000, -0.145110, 0.018471 
1524755671.509541, -0.020000,  0.000000, -0.100000, -0.100000, -0.093421, 0.081462 
1524755671.520787, -0.180000,  -0.540000, -0.060000, -0.060000, -0.086643, 0.112526 
1524755671.537413, -0.180000,  -0.540000, -0.010000, -0.010000, -0.087321, 0.109296 
1524755671.542112, -0.180000,  -0.540000, -0.110000, -0.110000, -0.069227, 0.184656 
1524755671.550551, -0.180000,  -0.540000, 0.000000, 0.000000, -0.070588, 0.178739 
1524755671.560617, 0.040000,  -0.020000, 0.000000, 0.000000, -0.064305, 0.174409 
1524755671.570020, 0.040000,  -0.020000, -0.040000, -0.040000, -0.058747, 0.196185 
1524755671.579736, 0.040000,  -0.020000, -0.070000, -0.070000, -0.071023, 0.231411 
1524755671.589683, 0.040000,  -0.020000, -0.050000, -0.050000, -0.069043, 0.244044 
1524755671.599710, 0.000000,  0.010000, 0.000000, 0.000000, -0.062822, 0.214832 
1524755671.610016, 0.000000,  0.010000, -0.080000, -0.080000, -0.065259, 0.240283 
1524755671.619460, 0.000000,  0.010000, -0.030000, -0.030000, -0.065901, 0.222558 
1524755671.629125, 0.000000,  0.010000, -0.120000, -0.120000, -0.051992, 0.269422 
1524755671.639615, 0.410000,  -0.330000, -0.040000, -0.040000, -0.054275, 0.255276 
1524755671.662380, 0.410000,  -0.330000, -0.010000, -0.010000, -0.043795, 0.226021 
1524755671.665737, 0.410000,  -0.330000, -0.100000, -0.100000, -0.034643, 0.269226 
1524755671.670104, 0.410000,  -0.330000, -0.050000, -0.050000, -0.038136, 0.271751 
1524755671.680198, 0.000000,  0.010000, -0.070000, -0.070000, -0.046451, 0.284366 
1524755671.689555, 0.000000,  0.010000, -0.050000, -0.050000, -0.043625, 0.274749 
1524755671.701046, 0.000000,  0.010000, -0.100000, -0.100000, -0.063313, 0.294895 
1524755671.710684, 0.000000,  0.010000, -0.050000, -0.050000, -0.061303, 0.274939 
1524755671.720059, -0.310000,  0.250000, -0.010000, -0.010000, -0.051305, 0.227808 
1524755671.729673, -0.310000,  0.250000, -0.140000, -0.140000, -0.040015, 0.279484 
1524755671.739318, -0.310000,  0.250000, -0.020000, -0.020000, -0.037695, 0.244433 
1524755671.750667, -0.310000,  0.250000, -0.120000, -0.120000, -0.053784, 0.286489 
1524755671.760175, -0.020000,  0.040000, -0.010000, -0.010000, -0.046950, 0.249395 
1524755671.771126, -0.020000,  0.040000, -0.060000, -0.060000, -0.022317, 0.251218 
1524755671.780735, -0.020000,  0.040000, -0.020000, -0.020000, -0.017204, 0.219277 
1524755671.796885, -0.020000,  0.040000, -0.040000, -0.040000, -0.009992, 0.197170 
1524755671.800563, -0.160000,  0.330000, -0.060000, -0.060000, -0.002969, 0.183578 
1524755671.809545, -0.160000,  0.330000, -0.040000, -0.040000, -0.019124, 0.153924 
1524755671.819261, -0.160000,  0.330000, -0.040000, -0.040000, -0.020663, 0.132085 
1524755671.829197, -0.160000,  0.330000, -0.020000, -0.020000, -0.020855, 0.107194 
1524755671.840086, 0.420000,  -1.160000, 0.000000, 0.000000, -0.018281, 0.079486 
1524755671.849305, 0.420000,  -1.160000, 0.000000, 0.000000, -0.006571, 0.060948 
1524755671.859532, 0.420000,  -1.160000, 0.000000, 0.000000, -0.000886, 0.043775 
1524755671.870841, -0.030000,  0.060000, 0.000000, 0.000000, 0.004004, 0.025774 
1524755671.880475, -0.030000,  0.060000, 0.000000, 0.000000, 0.013737, 0.006011 
1524755671.890032, -0.030000,  0.060000, 0.010000, 0.010000, 0.021026, -0.021497 
1524755671.899882, -0.030000,  0.060000, 0.000000, 0.000000, 0.021604, -0.040303 
1524755671.923102, -0.290000,  -0.630000, 0.010000, 0.010000, 0.029900, -0.064759 
1524755671.923501, -0.290000,  -0.630000, 0.020000, 0.020000, 0.026340, -0.091924 
1524755671.929222, -0.290000,  -0.630000, 0.010000, 0.010000, 0.025448, -0.104608 
1524755671.939418, -0.290000,  -0.630000, 0.010000, 0.010000, 0.023817, -0.111143 
1524755671.949080, 0.100000,  0.980000, 0.050000, 0.050000, 0.022123, -0.139240 
1524755671.960982, 0.100000,  0.980000, 0.020000, 0.020000, 0.019363, -0.138665 
1524755671.969317, 0.100000,  0.980000, 0.040000, 0.040000, 0.015606, -0.147811 
1524755671.979145, 0.100000,  0.980000, 0.090000, 0.090000, 0.027074, -0.188836 
1524755671.989868, 0.000000,  0.430000, 0.020000, 0.020000, 0.017432, -0.176895 
1524755671.999666, 0.000000,  0.430000, 0.090000, 0.090000, 0.031529, -0.214792 
1524755672.009462, 0.000000,  0.430000, 0.040000, 0.040000, 0.039244, -0.213518 
1524755672.019058, 0.000000,  0.430000, 0.030000, 0.030000, 0.049173, -0.203868 
1524755672.029029, -0.040000,  0.090000, 0.080000, 0.080000, 0.062104, -0.226814 
1524755672.040918, -0.040000,  0.090000, 0.040000, 0.040000, 0.068448, -0.213938 
1524755672.057401, -0.040000,  0.090000, 0.080000, 0.080000, 0.071582, -0.222858 
1524755672.060770, -0.040000,  0.090000, 0.050000, 0.050000, 0.075715, -0.204774 
1524755672.070097, 0.270000,  -0.110000, 0.060000, 0.060000, 0.076957, -0.194949 
1524755672.079772, 0.270000,  -0.110000, 0.100000, 0.100000, 0.082655, -0.218420 
1524755672.089177, 0.270000,  -0.110000, 0.060000, 0.060000, 0.087739, -0.214837 
1524755672.100180, 0.270000,  -0.110000, 0.050000, 0.050000, 0.098270, -0.206694 
1524755672.109770, 0.150000,  -0.070000, 0.100000, 0.100000, 0.089181, -0.237470 
1524755672.119471, 0.150000,  -0.070000, 0.010000, 0.010000, 0.078643, -0.203955 
1524755672.129761, 0.150000,  -0.070000, 0.010000, 0.010000, 0.084231, -0.173144 
1524755672.139442, 0.150000,  -0.070000, 0.100000, 0.100000, 0.084144, -0.205230 
1524755672.149294, -0.090000,  0.020000, 0.040000, 0.040000, 0.082989, -0.190338 
1524755672.158750, -0.090000,  0.020000, 0.040000, 0.040000, 0.054931, -0.177000 
1524755672.168704, -0.090000,  0.020000, 0.070000, 0.070000, 0.059833, -0.186641 
1524755672.185034, -0.090000,  0.020000, 0.060000, 0.060000, 0.049991, -0.193458 
1524755672.189718, 0.020000,  -0.040000, 0.030000, 0.030000, 0.035756, -0.185216 
1524755672.199329, 0.020000,  -0.040000, 0.100000, 0.100000, 0.064224, -0.228199 
1524755672.209319, 0.020000,  -0.040000, 0.010000, 0.010000, 0.050824, -0.206021 
1524755672.219032, 0.020000,  -0.040000, 0.020000, 0.020000, 0.056678, -0.189069 
1524755672.228926, 0.020000,  -0.040000, 0.000000, 0.000000, 0.001958, -0.153967 
1524755672.238767, 0.020000,  -0.040000, 0.050000, 0.050000, 0.026260, -0.150068 
1524755672.248842, 0.020000,  -0.040000, -0.030000, -0.030000, 0.031378, -0.084556 
1524755672.260315, 0.020000,  -0.040000, 0.040000, 0.040000, 0.020345, -0.071426 
1524755672.269862, 0.130000,  -0.260000, -0.020000, -0.020000, 0.034052, -0.019617 
1524755672.278992, 0.130000,  -0.260000, -0.060000, -0.060000, 0.045779, 0.049337 
1524755672.289580, 0.130000,  -0.260000, 0.020000, 0.020000, 0.055781, 0.049143 
1524755672.299394, 0.010000,  -0.020000, 0.080000, 0.080000, 0.055979, 0.000728 
1524755672.321021, 0.010000,  -0.020000, 0.040000, 0.040000, 0.059666, -0.017333 
1524755672.321074, 0.010000,  -0.020000, 0.010000, 0.010000, 0.059464, -0.013465 
1524755672.328750, 0.010000,  -0.020000, 0.000000, 0.000000, 0.031897, -0.007495 
1524755672.340556, 0.040000,  -0.900000, 0.000000, 0.000000, 0.089377, -0.011812 
1524755672.348950, 0.040000,  -0.900000, -0.010000, -0.010000, 0.037787, -0.017462 
1524755672.358777, 0.040000,  -0.900000, 0.000000, 0.000000, 0.054596, -0.035751 
1524755672.370157, 0.040000,  -0.900000, 0.000000, 0.000000, 0.015349, -0.050058 
1524755672.379394, 0.030000,  0.020000, -0.060000, -0.060000, 0.023535, -0.013444 
1524755672.389321, 0.030000,  0.020000, 0.070000, 0.070000, -0.002804, -0.060836 
1524755672.398884, 0.030000,  0.020000, -0.010000, -0.010000, -0.036364, -0.039266 
1524755672.408840, 0.030000,  0.020000, 0.010000, 0.010000, -0.038058, -0.029821 
1524755672.420304, 0.210000,  -0.140000, 0.100000, 0.100000, -0.033932, -0.085099 
1524755672.429758, 0.210000,  -0.140000, 0.060000, 0.060000, -0.028167, -0.107720 
1524755672.450460, 0.210000,  -0.140000, 0.030000, 0.030000, -0.022326, -0.106489 
1524755672.453886, 0.210000,  -0.140000, 0.120000, 0.120000, -0.039635, -0.170227 
1524755672.458543, 0.010000,  -0.130000, 0.010000, 0.010000, -0.037072, -0.154798 
1524755672.469108, 0.010000,  -0.130000, 0.000000, 0.000000, -0.039429, -0.137534 
1524755672.478840, 0.010000,  -0.130000, 0.070000, 0.070000, -0.029343, -0.173208 
1524755672.488527, 0.010000,  -0.130000, 0.040000, 0.040000, -0.033044, -0.185698 
1524755672.499220, 0.030000,  -0.070000, 0.020000, 0.020000, -0.005749, -0.182971 
1524755672.508333, 0.030000,  -0.070000, 0.000000, 0.000000, -0.014841, -0.164963 
1524755672.518912, 0.030000,  -0.070000, 0.080000, 0.080000, -0.022094, -0.208477 
1524755672.530890, 0.030000,  -0.070000, 0.020000, 0.020000, -0.040188, -0.209759 
1524755672.539044, -0.210000,  -0.060000, 0.040000, 0.040000, -0.039546, -0.229295 
1524755672.548663, -0.210000,  -0.060000, 0.000000, 0.000000, -0.028017, -0.218583 
1524755672.558188, -0.210000,  -0.060000, 0.000000, 0.000000, -0.037369, -0.207179 
1524755672.569603, -0.210000,  -0.060000, 0.100000, 0.100000, -0.048457, -0.266408 
1524755672.586151, -0.020000,  -0.220000, 0.050000, 0.050000, -0.064948, -0.282253 
1524755672.589653, -0.020000,  -0.220000, 0.010000, 0.010000, -0.056893, -0.266985 
1524755672.598617, -0.020000,  -0.220000, 0.020000, 0.020000, -0.053900, -0.259794 
1524755672.609945, -0.020000,  -0.220000, 0.010000, 0.010000, -0.047772, -0.243998 
1524755672.619308, -1.250000,  0.500000, 0.010000, 0.010000, -0.030360, -0.228393 
1524755672.628916, -1.250000,  0.500000, 0.010000, 0.010000, -0.022883, -0.211127 
1524755672.638402, -1.250000,  0.500000, 0.070000, 0.070000, -0.014886, -0.236865 
1524755672.648482, -1.250000,  0.500000, 0.010000, 0.010000, -0.012043, -0.219232 
1524755672.660179, -1.050000,  0.820000, 0.040000, 0.040000, 0.000274, -0.230657 
1524755672.668764, -1.050000,  0.820000, 0.010000, 0.010000, 0.009797, -0.226230 
1524755672.679561, -1.050000,  0.820000, 0.000000, 0.000000, -0.001365, -0.222959 
1524755672.690165, -1.050000,  0.820000, 0.000000, 0.000000, -0.006453, -0.227144 
1524755672.699680, 0.060000,  -0.200000, 0.010000, 0.010000, -0.009123, -0.241515 
1524755672.718102, 0.060000,  -0.200000, 0.000000, 0.000000, -0.003366, -0.248115 
1524755672.721503, 0.060000,  -0.200000, 0.010000, 0.010000, -0.025905, -0.257772 
1524755672.728690, 0.060000,  -0.200000, 0.060000, 0.060000, -0.054831, -0.292513 
1524755672.740253, 0.910000,  0.860000, 0.000000, 0.000000, -0.055861, -0.270431 
1524755672.750051, 0.910000,  0.860000, 0.040000, 0.040000, -0.046482, -0.269146 
1524755672.758955, 0.910000,  0.860000, 0.000000, 0.000000, -0.046208, -0.231204 
1524755672.768707, 0.050000,  -0.100000, -0.030000, -0.030000, -0.018870, -0.168970 
1524755672.778528, 0.050000,  -0.100000, 0.000000, 0.000000, 0.002700, -0.129713 
1524755672.788185, 0.050000,  -0.100000, -0.010000, -0.010000, 0.003664, -0.084904 
1524755672.800039, 0.050000,  -0.100000, -0.010000, -0.010000, 0.025860, -0.043707 
1524755672.808430, -1.090000,  0.440000, -0.030000, -0.030000, 0.049556, 0.009430 
1524755672.818097, -1.090000,  0.440000, -0.040000, -0.040000, 0.052885, 0.067510 
1524755672.828783, -1.090000,  0.440000, 0.000000, 0.000000, 0.053011, 0.093576 
1524755672.850578, -1.090000,  0.440000, -0.030000, -0.030000, 0.056951, 0.137870 
1524755672.854469, -0.050000,  -0.170000, 0.000000, 0.000000, 0.055204, 0.153518 
1524755672.859737, -0.050000,  -0.170000, -0.040000, -0.040000, 0.056933, 0.194883 
1524755672.869368, -0.050000,  -0.170000, -0.060000, -0.060000, 0.071879, 0.244551 
1524755672.880288, -0.050000,  -0.170000, 0.000000, 0.000000, 0.061556, 0.243154 
1524755672.887624, 0.330000,  -0.970000, 0.000000, 0.000000, 0.047872, 0.237821 
1524755672.899553, 0.330000,  -0.970000, 0.000000, 0.000000, 0.039447, 0.227520 
1524755672.909181, 0.330000,  -0.970000, -0.110000, -0.110000, 0.038250, 0.291125 
1524755672.919056, 0.330000,  -0.970000, -0.040000, -0.040000, 0.031271, 0.291757 
1524755672.929477, 0.530000,  -0.720000, -0.020000, -0.020000, 0.028902, 0.269940 
1524755672.939187, 0.530000,  -0.720000, -0.050000, -0.050000, 0.017453, 0.271702 
1524755672.949098, 0.530000,  -0.720000, -0.050000, -0.050000, 0.022938, 0.280751 
1524755672.958977, 0.530000,  -0.720000, -0.010000, -0.010000, 0.012211, 0.270418 
1524755672.978452, 0.590000,  -0.520000, -0.040000, -0.040000, 0.000887, 0.289049 
1524755672.982529, 0.590000,  -0.520000, -0.010000, -0.010000, 0.013828, 0.283179 
1524755672.990992, 0.590000,  -0.520000, 0.000000, 0.000000, 0.016115, 0.262870 
1524755672.997999, 0.590000,  -0.520000, 0.000000, 0.000000, 0.015242, 0.238131 
1524755673.009006, 0.340000,  -0.340000, -0.070000, -0.070000, 0.016473, 0.259129 
1524755673.018603, 0.340000,  -0.340000, -0.050000, -0.050000, 0.000991, 0.262346 
1524755673.028417, 0.340000,  -0.340000, -0.010000, -0.010000, -0.000215, 0.239265 
1524755673.038442, 0.340000,  -0.340000, 0.000000, 0.000000, -0.015053, 0.212742 
1524755673.049052, 0.080000,  -0.120000, -0.050000, -0.050000, -0.035848, 0.222258 
1524755673.058285, 0.080000,  -0.120000, -0.020000, -0.020000, -0.041790, 0.211066 
1524755673.067399, 0.080000,  -0.120000, -0.080000, -0.080000, -0.038693, 0.250043 
1524755673.080883, 0.080000,  -0.120000, 0.000000, 0.000000, -0.032376, 0.238452 
1524755673.089361, 0.060000,  0.090000, 0.000000, 0.000000, -0.031176, 0.235485 
1524755673.105578, 0.060000,  0.090000, 0.000000, 0.000000, -0.025190, 0.235355 
1524755673.109121, 0.060000,  0.090000, 0.000000, 0.000000, -0.031525, 0.231642 
1524755673.118802, 0.060000,  0.090000, -0.010000, -0.010000, -0.022414, 0.229595 
1524755673.130595, 0.330000,  -0.260000, 0.000000, 0.000000, -0.014306, 0.211794 
1524755673.138911, 0.330000,  -0.260000, 0.000000, 0.000000, -0.006085, 0.184469 
1524755673.148087, 0.330000,  -0.260000, 0.150000, 0.150000, 0.014839, 0.042076 
1524755673.159571, 0.330000,  -0.260000, -0.050000, -0.050000, 0.026307, 0.049047 
